id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
d25136950b1b588a.jpg,Foreign body,blurred_visibility,retained_foreign_object,0.3298,0.3059,5
9655b5566aa813f2.jpg,Reduced mucosal view,raised_round_mass,retained_foreign_object,0.3415,0.7786,2
6084db00f3987dde.jpg,Reduced mucosal view,dark_blood_residue,deep_ulceration_pattern,0.8717,0.6637,1
176385ee2a65c05b.jpg,Angiectasia,vascular_red_spots,deep_ulceration_pattern,0.5602,0.4718,2
f945f30ceadefb01.jpg,Ileocecal valve,inflamed_red_surface,unclear_view_needs_review,0.2571,0.381,4
46da94f81f5ab450.jpg,Reduced mucosal view,vascular_red_spots,suspicious_vascular_cluster,0.2359,0.2972,3
5f2af6a31cda7b42.jpg,Lymphangiectasia,raised_round_mass,widespread_inflammation,0.1992,0.3861,3
da8d6118a295139a.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.3446,0.3449,3
6b3ff87d83a13c57.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.6862,0.8024,2
56db0c5a31db0e51.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.6071,0.6696,2
d9643289f4983f95.jpg,Reduced mucosal view,red_fluid_region,low_risk_appearance,0.2089,0.5413,2
a98eabd77e51c06e.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.7414,0.1696,1
8e51e6d4fadf3363.jpg,Ulcer,landmark_ring_structure,active_bleeding_visible,0.3339,0.1829,3
6047b691667b38c0.jpg,Foreign body,red_fluid_region,suspicious_vascular_cluster,0.5505,0.0634,4
8896266281db093d.jpg,Lymphangiectasia,inflamed_red_surface,active_bleeding_visible,0.8572,0.1985,2
155c57186efc4b4f.jpg,Ileocecal valve,vascular_red_spots,retained_foreign_object,0.4953,0.9304,2
cc348f034ef67c5f.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.6338,0.5749,1
3df847ac97461c00.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.164,0.2359,5
8d70889e6bb2dd23.jpg,Reduced mucosal view,blurred_visibility,suspicious_vascular_cluster,0.7411,0.6181,2
8d27f7b6076a0103.jpg,Pylorus,landmark_ring_structure,suspicious_vascular_cluster,0.2089,0.6266,4
c33d367800c83c4e.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.7678,0.1874,2
6a5f0436834747ad.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.8192,0.956,3
07245c2dbfe815f7.jpg,Blood - fresh,red_fluid_region,large_protruding_lesion,0.3837,0.5732,3
9c6a850bd66ae251.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.4174,0.3271,4
5c209b14fcf28b3d.jpg,Pylorus,normal_texture,suspicious_vascular_cluster,0.7953,0.5018,3
354c19a8c5c6eb52.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.9342,0.5267,3
dd9885df695653a7.jpg,Foreign body,landmark_ring_structure,deep_ulceration_pattern,0.1708,0.0807,4
745f48c879c814f4.jpg,Erosion,raised_round_mass,suspicious_vascular_cluster,0.4164,0.5202,3
eac785321b704449.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.4817,0.4669,2
0a5ca336d1d37efd.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.3915,0.3494,2
8e1861975bb71925.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.8172,0.1029,3
d0cd160903f2155c.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.6459,0.1824,2
1b6fc5ea73e331cb.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.0422,0.7341,1
45ef165ec9e2b95a.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.5058,0.4063,3
ce747fa5bb5cf374.jpg,Reduced mucosal view,white_crater_lesion,unclear_view_needs_review,0.3585,0.854,5
e1265a9dd5984673.jpg,Pylorus,inflamed_red_surface,retained_foreign_object,0.3924,0.3768,1
919255034d0de625.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.7714,0.327,1
d30f09564ba5a8bd.jpg,Erythema,blurred_visibility,low_risk_appearance,0.864,0.6755,3
000a9051f280d80f.jpg,Foreign body,normal_texture,retained_foreign_object,0.5818,0.5694,2
21875062aa09d5f1.jpg,Reduced mucosal view,dark_blood_residue,retained_foreign_object,0.4981,0.7632,4
0193145ae23cd968.jpg,Angiectasia,normal_texture,suspicious_vascular_cluster,0.3151,0.7048,4
aede8d0446f49d05.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.0462,0.7371,4
57a569884bb7d0c7.jpg,Foreign body,vascular_red_spots,large_protruding_lesion,0.3745,0.5867,1
0d1628423e60af69.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.6016,0.5453,5
67fb95db3307292e.jpg,Pylorus,red_fluid_region,active_bleeding_visible,0.6491,0.7111,1
c1908064f9b16193.jpg,Reduced mucosal view,normal_texture,widespread_inflammation,0.3001,0.6746,2
e9200fe7f9d83f95.jpg,Angiectasia,raised_round_mass,widespread_inflammation,0.2971,0.6844,3
840c9e213bd5610d.jpg,Angiectasia,blurred_visibility,deep_ulceration_pattern,0.3833,0.7466,3
b871e3b3c0897c98.jpg,Reduced mucosal view,dark_blood_residue,retained_foreign_object,0.8675,0.64,3
bf1e03131ac8e1c8.jpg,Reduced mucosal view,blurred_visibility,unclear_view_needs_review,0.4708,0.2965,3
16be039ea1d00087.jpg,Ulcer,landmark_ring_structure,low_risk_appearance,0.6551,0.5382,2
60d318dc544b46ff.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.6447,0.396,3
93fb6329cb1a2d1b.jpg,Reduced mucosal view,white_crater_lesion,widespread_inflammation,0.8712,0.4717,3
91021bd7ec12fc9d.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.5583,0.7857,1
61e39d77e4a839ef.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.7741,0.3523,4
3adde6a66b231a04.jpg,Pylorus,inflamed_red_surface,large_protruding_lesion,0.8409,0.5305,4
431c23398ff3e3d3.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.7425,0.3904,5
519c87c6dea7f8d2.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.6671,0.8499,3
c957395d0b026315.jpg,Ileocecal valve,raised_round_mass,low_risk_appearance,0.0518,0.6122,2
7ab50149f941b667.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.6695,0.7415,2
7cd93d526ac8ff7a.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.4496,0.1847,3
0a861ae02d8deb2f.jpg,Erythema,blurred_visibility,unclear_view_needs_review,0.539,0.0843,2
dc5578d835135b3a.jpg,Angiectasia,white_crater_lesion,deep_ulceration_pattern,0.9748,0.3825,4
5136c14be90801cb.jpg,Angiectasia,dark_blood_residue,deep_ulceration_pattern,0.1993,0.1265,5
089f1200f0232784.jpg,Ulcer,raised_round_mass,retained_foreign_object,0.6438,0.3596,5
1ac76591b9a23b82.jpg,Ulcer,dark_blood_residue,widespread_inflammation,0.543,0.6971,5
9ac0453b49143f63.jpg,Ulcer,vascular_red_spots,large_protruding_lesion,0.5226,0.2392,3
209a4150f8164d73.jpg,Erosion,inflamed_red_surface,suspicious_vascular_cluster,0.4787,0.5179,3
cc251cd7896f5716.jpg,Erosion,normal_texture,deep_ulceration_pattern,0.7183,0.3342,1
40333f76d06094ac.jpg,Pylorus,red_fluid_region,retained_foreign_object,0.4883,0.4868,3
c0fc133a751f1b94.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.7444,0.8966,2
975cf2fe4761b03e.jpg,Blood - fresh,vascular_red_spots,widespread_inflammation,0.4387,0.4865,5
729f49cc9e1ff6a2.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.562,0.1561,4
602385366054f78a.jpg,Reduced mucosal view,foreign_object_shape,low_risk_appearance,0.6962,0.1581,3
1b02b81b3c892cae.jpg,Foreign body,foreign_object_shape,low_risk_appearance,0.2989,0.5829,3
a7b744d56b8c47af.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.6356,0.4562,2
0814e477eda38938.jpg,Angiectasia,dark_blood_residue,unclear_view_needs_review,0.7776,0.0692,4
80611eb3f9fe8f71.jpg,Reduced mucosal view,red_fluid_region,widespread_inflammation,0.7455,0.5622,4
bc47451328268bca.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.3808,0.7866,2
1cdfc9c0d2d811b9.jpg,Ileocecal valve,white_crater_lesion,low_risk_appearance,0.8288,0.2217,1
9f73f33ad20a0bd1.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.6248,0.7298,1
47625ce5b180c0d0.jpg,Lymphangiectasia,red_fluid_region,unclear_view_needs_review,0.4836,0.2999,5
3b1f6bd405643f2f.jpg,Lymphangiectasia,inflamed_red_surface,suspicious_vascular_cluster,0.5344,0.8168,4
b6d87854a0155c68.jpg,Foreign body,raised_round_mass,low_risk_appearance,0.5912,0.2065,3
e567b03414bf199a.jpg,Erosion,blurred_visibility,suspicious_vascular_cluster,0.2244,0.1935,3
5e1615ccf83a2e03.jpg,Pylorus,raised_round_mass,retained_foreign_object,0.6003,0.3668,4
58adc0c22db761ac.jpg,Blood - fresh,normal_texture,low_risk_appearance,0.255,0.2932,1
7b5acdfa56f89d54.jpg,Pylorus,normal_texture,large_protruding_lesion,0.1507,0.1315,4
f06e8b4e3db624b3.jpg,Pylorus,dark_blood_residue,suspicious_vascular_cluster,0.8868,0.4904,4
29d351a447ddab09.jpg,Erythema,red_fluid_region,deep_ulceration_pattern,0.4649,0.5505,4
ce0d4f7c949a1d5e.jpg,Reduced mucosal view,landmark_ring_structure,large_protruding_lesion,0.4148,0.4954,2
c0cb0e9efef40e59.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.625,0.7442,4
664678b64ee4bfbd.jpg,Angiectasia,blurred_visibility,suspicious_vascular_cluster,0.6052,0.6536,3
8815a5f2f2b6c2e2.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.6618,0.5116,4
60968ae9db960a97.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.7749,0.7203,3
a29df7fde7933139.jpg,Pylorus,white_crater_lesion,retained_foreign_object,0.3506,0.364,3
28015cb8d6630b99.jpg,Angiectasia,inflamed_red_surface,large_protruding_lesion,0.4507,0.1228,3
6a14acfd73ff0d61.jpg,Lymphangiectasia,red_fluid_region,deep_ulceration_pattern,0.2097,0.3128,2
b0f22ba943757aa0.jpg,Reduced mucosal view,white_crater_lesion,low_risk_appearance,0.3711,0.0775,3
2c04720bbe3e9ab7.jpg,Erosion,inflamed_red_surface,retained_foreign_object,0.1133,0.4574,2
11b9197fb0276519.jpg,Ulcer,white_crater_lesion,large_protruding_lesion,0.4836,0.4082,5
7ae314681c310279.jpg,Foreign body,raised_round_mass,unclear_view_needs_review,0.3775,0.685,1
4f83c97f4f0672a3.jpg,Foreign body,inflamed_red_surface,unclear_view_needs_review,0.6708,0.1608,4
dba42917bba83d06.jpg,Foreign body,blurred_visibility,low_risk_appearance,0.1381,0.1882,3
9979f6c65814472b.jpg,Angiectasia,foreign_object_shape,unclear_view_needs_review,0.3372,0.296,1
14521c44a331988c.jpg,Reduced mucosal view,landmark_ring_structure,suspicious_vascular_cluster,0.3739,0.073,3
088671ae629090ad.jpg,Reduced mucosal view,normal_texture,low_risk_appearance,0.4612,0.8182,1
b647f07e21c26342.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.7859,0.4811,5
a31ab9063c8ffeba.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.3354,0.1086,1
43258d650e7d3b31.jpg,Foreign body,inflamed_red_surface,suspicious_vascular_cluster,0.9178,0.6102,3
09f53964d305cfd5.jpg,Ileocecal valve,vascular_red_spots,retained_foreign_object,0.6893,0.3055,2
9d7161fb0210e5e9.jpg,Angiectasia,red_fluid_region,active_bleeding_visible,0.2385,0.6771,2
224d564efa181001.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.23,0.1686,3
6fa63a14eb87340d.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.4276,0.1633,4
08971c661b2ca403.jpg,Ulcer,white_crater_lesion,unclear_view_needs_review,0.2196,0.2597,2
9cee49ea933dfb3e.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.3606,0.4919,4
e92f270baa51d4a2.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.4314,0.2612,4
6f25a2654ac6882b.jpg,Ileocecal valve,landmark_ring_structure,large_protruding_lesion,0.776,0.2945,5
7528bb11fe5032eb.jpg,Lymphangiectasia,blurred_visibility,large_protruding_lesion,0.754,0.8642,3
befc6a0ea731193e.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.1546,0.7424,1
05cdf3721e52345f.jpg,Pylorus,vascular_red_spots,low_risk_appearance,0.3001,0.3507,2
ad749899649d62a3.jpg,Lymphangiectasia,normal_texture,suspicious_vascular_cluster,0.4783,0.5338,3
7eb11e703d1c990b.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.5332,0.5995,4
ab3fe0c75a48de26.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.2105,0.4531,1
476f4c9284eeb7e2.jpg,Foreign body,inflamed_red_surface,large_protruding_lesion,0.6245,0.5555,1
2fd7a1bf0afa6c64.jpg,Ileocecal valve,normal_texture,low_risk_appearance,0.5692,0.1895,4
4fabbb519c81b0f5.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.7508,0.9451,2
b6e4eb772d69aa77.jpg,Pylorus,white_crater_lesion,large_protruding_lesion,0.8631,0.4504,4
751ab115a1ed648f.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.2015,0.4242,4
30aecb57aaa6feaf.jpg,Ulcer,red_fluid_region,suspicious_vascular_cluster,0.6187,0.2817,2
2c8b291196779062.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.8867,0.2692,1
2cdaa878a025dcbe.jpg,Ulcer,vascular_red_spots,deep_ulceration_pattern,0.6316,0.3183,5
0aa8465033224180.jpg,Pylorus,blurred_visibility,retained_foreign_object,0.1799,0.7,4
1420fc482a1551d9.jpg,Lymphangiectasia,normal_texture,low_risk_appearance,0.639,0.4235,3
1a209ae398cb6267.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.4431,0.642,3
2bce51064b0e7871.jpg,Blood - fresh,raised_round_mass,active_bleeding_visible,0.6823,0.4174,5
ff0cec9988c6328e.jpg,Foreign body,vascular_red_spots,widespread_inflammation,0.5866,0.4616,5
01ce21632590cb8a.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.2106,0.8424,5
a3a443b61f2f0f34.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.5294,0.6114,3
f0976db4ce083d59.jpg,Pylorus,inflamed_red_surface,active_bleeding_visible,0.6904,0.2044,4
60eb0cc08168401a.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.8828,0.675,2
5e2b6a841b4f61d3.jpg,Foreign body,inflamed_red_surface,widespread_inflammation,0.4396,0.5045,1
23e5d08a530aa7e5.jpg,Blood - fresh,inflamed_red_surface,active_bleeding_visible,0.7938,0.5423,3
3baa4e8a94c37171.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.8865,0.2143,1
761902701deae821.jpg,Pylorus,blurred_visibility,deep_ulceration_pattern,0.6581,0.2893,3
90e7fb247989be37.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.6838,0.2114,5
4b333d45dc84812c.jpg,Ulcer,inflamed_red_surface,unclear_view_needs_review,0.4122,0.2772,2
40b2fea28b982014.jpg,Lymphangiectasia,vascular_red_spots,active_bleeding_visible,0.7036,0.6358,2
675a4ec531a2271d.jpg,Foreign body,normal_texture,low_risk_appearance,0.9356,0.5884,3
69a8ed3ce025f40a.jpg,Angiectasia,normal_texture,unclear_view_needs_review,0.5166,0.7766,1
2dd34bcbfeeee33a.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.6218,0.0751,4
dcd4dc89e3c51471.jpg,Lymphangiectasia,raised_round_mass,unclear_view_needs_review,0.615,0.5201,4
2460ab6ee292550b.jpg,Reduced mucosal view,dark_blood_residue,suspicious_vascular_cluster,0.3833,0.314,3
71e7326ac6db7a6a.jpg,Ileocecal valve,normal_texture,low_risk_appearance,0.9755,0.6327,2
b6b96428c227fe82.jpg,Blood - fresh,blurred_visibility,low_risk_appearance,0.2973,0.5796,1
e1ec02c1f4ca4379.jpg,Blood - hematin,foreign_object_shape,widespread_inflammation,0.6868,0.929,3
28f3ad9b9caf0fae.jpg,Ulcer,red_fluid_region,large_protruding_lesion,0.6545,0.6041,3
094fce962cfa1ed8.jpg,Erosion,raised_round_mass,unclear_view_needs_review,0.3155,0.6188,1
c494dc4934f32823.jpg,Pylorus,normal_texture,suspicious_vascular_cluster,0.4473,0.7639,3
7950abe0101b60c2.jpg,Blood - fresh,vascular_red_spots,retained_foreign_object,0.1347,0.7089,1
0f1540c6f5a44126.jpg,Reduced mucosal view,white_crater_lesion,unclear_view_needs_review,0.4781,0.4297,3
86687c4972825e8f.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.3744,0.1825,3
60af7cf02cfe429c.jpg,Foreign body,red_fluid_region,suspicious_vascular_cluster,0.4577,0.1007,4
0b8b7a112d934eec.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.7748,0.2888,2
54b273419058daac.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.6705,0.8322,1
83c49fca3768a715.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.1425,0.6164,3
a64721d48132949c.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.2163,0.6161,4
4050631fd94c2a06.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.3522,0.8307,2
26ddd9f19c770328.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.8081,0.3755,3
5ec64fc99c9badeb.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.6658,0.6858,4
5ef4236b1d512b20.jpg,Angiectasia,landmark_ring_structure,unclear_view_needs_review,0.4156,0.3772,2
4cb573fd6630533b.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.3753,0.6233,4
22661a0023e5ee81.jpg,Ileocecal valve,foreign_object_shape,retained_foreign_object,0.6235,0.438,4
9219ce837f0bb365.jpg,Erosion,dark_blood_residue,large_protruding_lesion,0.6533,0.3078,3
a65884a4acf72cc1.jpg,Reduced mucosal view,white_crater_lesion,deep_ulceration_pattern,0.7676,0.5188,4
d8687a2ea894cdff.jpg,Reduced mucosal view,foreign_object_shape,widespread_inflammation,0.8255,0.1938,1
e91a6557e5fe6a48.jpg,Pylorus,landmark_ring_structure,retained_foreign_object,0.5063,0.529,2
f0209e5205d14bf3.jpg,Angiectasia,inflamed_red_surface,unclear_view_needs_review,0.3257,0.7649,4
0289b06f5301c388.jpg,Ileocecal valve,landmark_ring_structure,widespread_inflammation,0.3711,0.362,2
51446ef517bb6381.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.485,0.3914,5
241ccfdc1d082879.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.0282,0.3315,2
becd629f06477ee7.jpg,Reduced mucosal view,vascular_red_spots,active_bleeding_visible,0.5758,0.6662,1
6e7fa2ddb9a3d119.jpg,Angiectasia,landmark_ring_structure,large_protruding_lesion,0.4247,0.8428,5
9a7c57acbfa1bfee.jpg,Angiectasia,raised_round_mass,retained_foreign_object,0.5277,0.444,5
c566ddbebf02622a.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.4243,0.6032,2
87a24dc713844a90.jpg,Ileocecal valve,landmark_ring_structure,large_protruding_lesion,0.6006,0.654,2
0e0000bcc211a6bd.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.792,0.7945,1
06fb0f668b86d83f.jpg,Blood - fresh,red_fluid_region,unclear_view_needs_review,0.1111,0.8292,1
5c103a171077f314.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.5431,0.1737,5
b236a65c01cc8892.jpg,Reduced mucosal view,landmark_ring_structure,large_protruding_lesion,0.1022,0.329,3
42d308daebfc0829.jpg,Pylorus,white_crater_lesion,active_bleeding_visible,0.3638,0.8655,1
6df1f7b0fb5b83ca.jpg,Reduced mucosal view,raised_round_mass,retained_foreign_object,0.7271,0.4767,2
6f3672c8abf2cbeb.jpg,Erosion,inflamed_red_surface,deep_ulceration_pattern,0.4116,0.6452,3
71c2098207f3d12c.jpg,Foreign body,raised_round_mass,suspicious_vascular_cluster,0.629,0.5791,2
9a808e7fabc4e120.jpg,Ileocecal valve,white_crater_lesion,deep_ulceration_pattern,0.1888,0.4516,2
71a4a49a9a596dca.jpg,Pylorus,dark_blood_residue,active_bleeding_visible,0.3674,0.5509,4
b3f567021f8f517a.jpg,Ulcer,normal_texture,unclear_view_needs_review,0.5568,0.1815,4
79da5da29d2b6db8.jpg,Ulcer,blurred_visibility,widespread_inflammation,0.6292,0.8478,5
dbc7825ce1520a46.jpg,Ileocecal valve,red_fluid_region,unclear_view_needs_review,0.185,0.7526,1
8429f1b6ae1386e8.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.2127,0.5444,1
7c9ff74f4dc48d0a.jpg,Ulcer,blurred_visibility,large_protruding_lesion,0.6475,0.859,3
7e719d1700739a9f.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.6727,0.2582,1
45cae7b7373d36dc.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.496,0.6853,1
bd85fad53a5c9c70.jpg,Foreign body,red_fluid_region,large_protruding_lesion,0.5391,0.4129,5
32bf6c9225c49ed0.jpg,Foreign body,dark_blood_residue,unclear_view_needs_review,0.5777,0.8348,3
1dbfc549d3ae168b.jpg,Blood - fresh,inflamed_red_surface,active_bleeding_visible,0.5133,0.1163,2
c2765c1bd7c7b7fd.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.5071,0.9926,3
465d82d0393a4461.jpg,Foreign body,landmark_ring_structure,deep_ulceration_pattern,0.7224,0.2266,1
092707491c095446.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.6581,0.2647,2
eefaa7ca24ad4e6c.jpg,Blood - fresh,raised_round_mass,retained_foreign_object,0.6373,0.496,1
b01c49d40ab491ae.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.3119,0.5748,3
bebc29701fef1ee5.jpg,Erosion,blurred_visibility,active_bleeding_visible,0.1795,0.2704,5
86fe433e7e25c9ca.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.8228,0.5338,3
2e64b37a0df4f95c.jpg,Lymphangiectasia,white_crater_lesion,suspicious_vascular_cluster,0.2552,0.4888,2
d5a603435e198ca5.jpg,Reduced mucosal view,landmark_ring_structure,retained_foreign_object,0.4345,0.3574,4
a7d5751c845b7b94.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.7385,0.3638,3
503a5ba2c0823d08.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.641,0.0618,2
cb8a05b7427e041f.jpg,Pylorus,raised_round_mass,active_bleeding_visible,0.3361,0.9209,2
098be2baedbdd06c.jpg,Pylorus,red_fluid_region,large_protruding_lesion,0.492,0.0949,4
