id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
2c8b291196779062.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.379904,0.510799,2
2cdaa878a025dcbe.jpg,Ulcer,blurred_visibility,widespread_inflammation,0.362664,0.482298,1
0aa8465033224180.jpg,Reduced mucosal view,red_fluid_region,deep_ulceration_pattern,0.342727,0.508352,2
1420fc482a1551d9.jpg,Angiectasia,blurred_visibility,active_bleeding_visible,0.378132,0.500765,2
1a209ae398cb6267.jpg,Ulcer,foreign_object_shape,active_bleeding_visible,0.34856,0.486217,1
2bce51064b0e7871.jpg,Ulcer,landmark_ring_structure,unclear_view_needs_review,0.610142,0.62279,5
ff0cec9988c6328e.jpg,Reduced mucosal view,blurred_visibility,unclear_view_needs_review,0.367077,0.48536,1
01ce21632590cb8a.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.403317,0.529823,3
a3a443b61f2f0f34.jpg,Reduced mucosal view,inflamed_red_surface,widespread_inflammation,0.343231,0.494963,1
f0976db4ce083d59.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.356018,0.543907,3
60eb0cc08168401a.jpg,Erosion,normal_texture,deep_ulceration_pattern,0.581026,0.608371,5
5e2b6a841b4f61d3.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.377954,0.506585,2
23e5d08a530aa7e5.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.546253,0.605628,5
3baa4e8a94c37171.jpg,Pylorus,blurred_visibility,retained_foreign_object,0.576539,0.592996,5
761902701deae821.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.33909,0.528917,2
90e7fb247989be37.jpg,Reduced mucosal view,landmark_ring_structure,large_protruding_lesion,0.348706,0.496708,1
4b333d45dc84812c.jpg,Reduced mucosal view,dark_blood_residue,large_protruding_lesion,0.361206,0.480887,1
40b2fea28b982014.jpg,Pylorus,landmark_ring_structure,unclear_view_needs_review,0.485988,0.549651,4
675a4ec531a2271d.jpg,Ileocecal valve,landmark_ring_structure,large_protruding_lesion,0.360173,0.543148,3
69a8ed3ce025f40a.jpg,Erythema,raised_round_mass,active_bleeding_visible,0.477702,0.531303,4
2dd34bcbfeeee33a.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.367375,0.511791,2
dcd4dc89e3c51471.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.445348,0.55677,4
2460ab6ee292550b.jpg,Pylorus,raised_round_mass,large_protruding_lesion,0.597621,0.625852,5
71e7326ac6db7a6a.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.365501,0.482812,1
b6b96428c227fe82.jpg,Ileocecal valve,red_fluid_region,unclear_view_needs_review,0.372674,0.5122,2
e1ec02c1f4ca4379.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.442153,0.535088,4
28f3ad9b9caf0fae.jpg,Reduced mucosal view,blurred_visibility,low_risk_appearance,0.350618,0.49424,1
094fce962cfa1ed8.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.397456,0.527981,3
c494dc4934f32823.jpg,Foreign body,raised_round_mass,low_risk_appearance,0.351262,0.527964,3
7950abe0101b60c2.jpg,Reduced mucosal view,dark_blood_residue,retained_foreign_object,0.376822,0.496798,2
0f1540c6f5a44126.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.333054,0.553874,3
86687c4972825e8f.jpg,Erosion,dark_blood_residue,deep_ulceration_pattern,0.385634,0.553772,4
60af7cf02cfe429c.jpg,Ulcer,blurred_visibility,deep_ulceration_pattern,0.350008,0.487762,1
0b8b7a112d934eec.jpg,Lymphangiectasia,foreign_object_shape,low_risk_appearance,0.475445,0.543288,4
54b273419058daac.jpg,Reduced mucosal view,vascular_red_spots,low_risk_appearance,0.36075,0.586695,4
83c49fca3768a715.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.529939,0.603667,5
a64721d48132949c.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.369895,0.466686,1
4050631fd94c2a06.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.506288,0.585436,4
26ddd9f19c770328.jpg,Ulcer,inflamed_red_surface,large_protruding_lesion,0.572297,0.601991,5
5ec64fc99c9badeb.jpg,Lymphangiectasia,red_fluid_region,unclear_view_needs_review,0.347504,0.501855,1
5ef4236b1d512b20.jpg,Reduced mucosal view,vascular_red_spots,suspicious_vascular_cluster,0.342263,0.54843,3
4cb573fd6630533b.jpg,Ulcer,blurred_visibility,widespread_inflammation,0.572537,0.597886,5
22661a0023e5ee81.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.420704,0.526986,3
9219ce837f0bb365.jpg,Foreign body,blurred_visibility,deep_ulceration_pattern,0.376079,0.525851,3
a65884a4acf72cc1.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.355416,0.462973,1
d8687a2ea894cdff.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.401549,0.525441,3
e91a6557e5fe6a48.jpg,Pylorus,blurred_visibility,retained_foreign_object,0.592936,0.614436,5
f0209e5205d14bf3.jpg,Reduced mucosal view,red_fluid_region,widespread_inflammation,0.362013,0.582806,4
0289b06f5301c388.jpg,Reduced mucosal view,blurred_visibility,suspicious_vascular_cluster,0.348452,0.484449,1
51446ef517bb6381.jpg,Blood - fresh,white_crater_lesion,widespread_inflammation,0.582728,0.645685,5
241ccfdc1d082879.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.518316,0.609078,5
becd629f06477ee7.jpg,Reduced mucosal view,dark_blood_residue,widespread_inflammation,0.35502,0.476834,1
6e7fa2ddb9a3d119.jpg,Pylorus,dark_blood_residue,active_bleeding_visible,0.554265,0.583189,5
9a7c57acbfa1bfee.jpg,Reduced mucosal view,foreign_object_shape,active_bleeding_visible,0.350843,0.534946,3
c566ddbebf02622a.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.545984,0.608439,5
87a24dc713844a90.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.364773,0.499734,2
0e0000bcc211a6bd.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.440678,0.545105,4
06fb0f668b86d83f.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.508912,0.596833,5
5c103a171077f314.jpg,Reduced mucosal view,normal_texture,widespread_inflammation,0.349472,0.481203,1
b236a65c01cc8892.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.342179,0.578035,4
42d308daebfc0829.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.522981,0.606314,5
6df1f7b0fb5b83ca.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.507338,0.599968,5
6f3672c8abf2cbeb.jpg,Pylorus,red_fluid_region,suspicious_vascular_cluster,0.397093,0.530211,3
71c2098207f3d12c.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.37185,0.498636,2
9a808e7fabc4e120.jpg,Blood - fresh,raised_round_mass,unclear_view_needs_review,0.621423,0.656204,5
71a4a49a9a596dca.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.451217,0.559618,4
b3f567021f8f517a.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.360884,0.526067,3
79da5da29d2b6db8.jpg,Angiectasia,vascular_red_spots,deep_ulceration_pattern,0.367745,0.495515,1
dbc7825ce1520a46.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.40241,0.521339,3
8429f1b6ae1386e8.jpg,Ileocecal valve,dark_blood_residue,widespread_inflammation,0.433905,0.561443,4
7c9ff74f4dc48d0a.jpg,Angiectasia,inflamed_red_surface,unclear_view_needs_review,0.559389,0.611493,5
7e719d1700739a9f.jpg,Foreign body,red_fluid_region,widespread_inflammation,0.508392,0.565483,4
45cae7b7373d36dc.jpg,Pylorus,blurred_visibility,low_risk_appearance,0.572347,0.593186,5
bd85fad53a5c9c70.jpg,Erosion,inflamed_red_surface,large_protruding_lesion,0.610339,0.641813,5
32bf6c9225c49ed0.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.383928,0.519593,2
1dbfc549d3ae168b.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.377299,0.517519,2
c2765c1bd7c7b7fd.jpg,Ulcer,landmark_ring_structure,deep_ulceration_pattern,0.348385,0.499965,1
465d82d0393a4461.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.385205,0.530144,3
092707491c095446.jpg,Lymphangiectasia,white_crater_lesion,suspicious_vascular_cluster,0.380071,0.532615,3
eefaa7ca24ad4e6c.jpg,Foreign body,raised_round_mass,retained_foreign_object,0.352968,0.536791,3
b01c49d40ab491ae.jpg,Erythema,dark_blood_residue,suspicious_vascular_cluster,0.386946,0.494136,2
bebc29701fef1ee5.jpg,Erosion,red_fluid_region,retained_foreign_object,0.56001,0.627957,5
86fe433e7e25c9ca.jpg,Reduced mucosal view,white_crater_lesion,unclear_view_needs_review,0.344739,0.500871,1
2e64b37a0df4f95c.jpg,Blood - fresh,dark_blood_residue,low_risk_appearance,0.554555,0.614665,5
d5a603435e198ca5.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.354389,0.49018,1
a7d5751c845b7b94.jpg,Blood - fresh,dark_blood_residue,retained_foreign_object,0.622448,0.656682,5
503a5ba2c0823d08.jpg,Reduced mucosal view,inflamed_red_surface,widespread_inflammation,0.354541,0.514098,2
cb8a05b7427e041f.jpg,Foreign body,landmark_ring_structure,large_protruding_lesion,0.418795,0.559554,4
098be2baedbdd06c.jpg,Reduced mucosal view,dark_blood_residue,retained_foreign_object,0.351864,0.539657,3
3f9fa493917ae607.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.3553,0.537608,3
eaa0697915256c33.jpg,Ileocecal valve,foreign_object_shape,retained_foreign_object,0.339386,0.569911,4
a6d6f94a245d8959.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.348868,0.55856,4
5c84508afeca0edb.jpg,Blood - fresh,blurred_visibility,active_bleeding_visible,0.567468,0.623712,5
c2f09d7bb94b02cf.jpg,Reduced mucosal view,raised_round_mass,deep_ulceration_pattern,0.377037,0.527827,3
d58553bdb2896c12.jpg,Reduced mucosal view,blurred_visibility,unclear_view_needs_review,0.365714,0.499597,2
598d95524db0192f.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.367407,0.517089,2
ba6390c5dbd248db.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.376429,0.528858,3
6c2c613552c720a1.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.364607,0.486944,1
9c86ad03b6168607.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.349741,0.52209,2
58aced10e12f6892.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.39744,0.58483,4
bfbd6ac99f060832.jpg,Foreign body,blurred_visibility,active_bleeding_visible,0.35608,0.542272,3
03cb49f0a5bb695d.jpg,Blood - fresh,raised_round_mass,suspicious_vascular_cluster,0.624899,0.657895,5
8f8707ce45b9121c.jpg,Pylorus,white_crater_lesion,unclear_view_needs_review,0.433422,0.54689,4
afc8a37dcd5ded0a.jpg,Ulcer,raised_round_mass,deep_ulceration_pattern,0.342841,0.506386,2
ac99172e48e1416a.jpg,Foreign body,blurred_visibility,deep_ulceration_pattern,0.409731,0.556296,4
ce917db3b26206c3.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.354681,0.4948,1
c22e7a0ad6ceb3b7.jpg,Reduced mucosal view,dark_blood_residue,large_protruding_lesion,0.341604,0.496923,1
5b2be2bac6930a66.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.420542,0.544037,4
dbdef2c34a282eee.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.354434,0.501744,1
768d7b15995385fe.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.412674,0.520037,3
66887876b1f33906.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.366721,0.519593,2
7efd2e0a7b9424b4.jpg,Erosion,normal_texture,widespread_inflammation,0.567618,0.634921,5
7398edff3df974eb.jpg,Pylorus,vascular_red_spots,deep_ulceration_pattern,0.611295,0.630864,5
4589cb0d79963d8e.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.355178,0.47138,1
00525dac9de0d67c.jpg,Reduced mucosal view,dark_blood_residue,suspicious_vascular_cluster,0.396811,0.502352,2
840f21b84de97609.jpg,Reduced mucosal view,vascular_red_spots,low_risk_appearance,0.363182,0.510239,2
93347499445d1d59.jpg,Pylorus,landmark_ring_structure,large_protruding_lesion,0.583091,0.61789,5
4549f97cbad07950.jpg,Angiectasia,landmark_ring_structure,deep_ulceration_pattern,0.369101,0.499538,2
cf25db7d0897dd91.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.366879,0.520721,2
643a3fbe5dde8457.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.34077,0.569904,4
35cdb4519836c8ff.jpg,Angiectasia,landmark_ring_structure,active_bleeding_visible,0.356387,0.500105,1
87357bb9863141f9.jpg,Reduced mucosal view,red_fluid_region,retained_foreign_object,0.340862,0.494444,1
056d922851b91f9a.jpg,Lymphangiectasia,foreign_object_shape,retained_foreign_object,0.409166,0.541618,4
6f0e7e84f5e5de25.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.356723,0.504109,2
aa6cfa8f9cd89e93.jpg,Lymphangiectasia,vascular_red_spots,suspicious_vascular_cluster,0.455726,0.541085,4
762789925e8d8678.jpg,Foreign body,landmark_ring_structure,deep_ulceration_pattern,0.363092,0.537504,3
45eaa5cef3ec3662.jpg,Pylorus,raised_round_mass,unclear_view_needs_review,0.426698,0.542577,4
b0c03cab0fa0e836.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.366206,0.51873,2
d19d482fe56542f3.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.340965,0.562267,4
02805d3577293285.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.3454,0.543172,3
4ff3af3a15fe607d.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.372439,0.479348,1
a39d28ef6698768e.jpg,Angiectasia,vascular_red_spots,large_protruding_lesion,0.335887,0.481747,1
99d281b16c377db2.jpg,Foreign body,red_fluid_region,unclear_view_needs_review,0.442818,0.558303,4
8e4f635531036eb0.jpg,Reduced mucosal view,dark_blood_residue,unclear_view_needs_review,0.429598,0.516638,3
803d69cd00b426da.jpg,Ulcer,dark_blood_residue,active_bleeding_visible,0.415469,0.545705,4
c0425ac254441154.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.340345,0.543533,3
d9d9631a8bdfc5bc.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.404754,0.528903,3
59ccede33a2a622b.jpg,Reduced mucosal view,raised_round_mass,active_bleeding_visible,0.338532,0.535379,3
ce7decbad7663f65.jpg,Normal clean mucosa,red_fluid_region,widespread_inflammation,0.470833,0.54021,4
15edadbec5ba0a69.jpg,Pylorus,landmark_ring_structure,active_bleeding_visible,0.538293,0.599471,5
60f604c0cea2fa81.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.387625,0.522175,3
5da4a03e2a5cfbde.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.390808,0.529659,3
ae04420761b7ee6e.jpg,Erosion,inflamed_red_surface,deep_ulceration_pattern,0.516562,0.618878,5
b030d95c8a485716.jpg,Angiectasia,vascular_red_spots,large_protruding_lesion,0.351098,0.494734,1
0d269754fbe856d2.jpg,Foreign body,inflamed_red_surface,suspicious_vascular_cluster,0.488739,0.563051,4
68bed850a8fa3e17.jpg,Lymphangiectasia,blurred_visibility,large_protruding_lesion,0.364735,0.520216,2
80028cc7b1b40ae9.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.412054,0.532757,3
9a84db446d418bd5.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.365836,0.507798,2
f34b02fbc90f58c9.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.340468,0.500112,1
ce578bc0a06ffe61.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.425169,0.530949,3
bd597c1edba9692d.jpg,Reduced mucosal view,foreign_object_shape,deep_ulceration_pattern,0.350024,0.538787,3
4132224d1ab48c94.jpg,Ileocecal valve,landmark_ring_structure,large_protruding_lesion,0.516597,0.610062,5
ca804707a5b74e1c.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.432374,0.539669,4
9b531d808f790704.jpg,Pylorus,normal_texture,large_protruding_lesion,0.582183,0.606067,5
1656eb30baa829fe.jpg,Foreign body,blurred_visibility,deep_ulceration_pattern,0.370528,0.554802,4
7373e8102527e86a.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.380084,0.500903,2
562928e6b4155e62.jpg,Angiectasia,vascular_red_spots,retained_foreign_object,0.338684,0.485689,1
8aee74cf167c3ead.jpg,Pylorus,blurred_visibility,unclear_view_needs_review,0.543636,0.585156,5
cedc4239cca822f7.jpg,Lymphangiectasia,foreign_object_shape,suspicious_vascular_cluster,0.358257,0.530085,3
8c45cea0609864f2.jpg,Erythema,inflamed_red_surface,widespread_inflammation,0.493386,0.559499,4
524e7bede8427b15.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.436385,0.541886,4
1430aad1404667e3.jpg,Pylorus,raised_round_mass,low_risk_appearance,0.541216,0.568748,4
9141c87a0722f07f.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.402644,0.531534,3
01320e8a706be10e.jpg,Foreign body,white_crater_lesion,active_bleeding_visible,0.388067,0.551746,4
ef674233d3f446f7.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.413242,0.530599,3
0285f62e8f30eae6.jpg,Ulcer,raised_round_mass,low_risk_appearance,0.3553,0.490444,1
2c54f5bf8eae871f.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.376214,0.522676,3
4f3933743925dfa9.jpg,Ulcer,normal_texture,deep_ulceration_pattern,0.591269,0.610659,5
ed6ffad678075b62.jpg,Reduced mucosal view,vascular_red_spots,active_bleeding_visible,0.362661,0.514769,2
f02988047580f7db.jpg,Lymphangiectasia,red_fluid_region,deep_ulceration_pattern,0.529872,0.57173,4
b87104766847eb52.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.359548,0.516365,2
e6a77c816a42242f.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.575367,0.627172,5
0e4ff3fb73f56819.jpg,Lymphangiectasia,blurred_visibility,unclear_view_needs_review,0.380458,0.490691,1
38189fb9c0ca8f7f.jpg,Reduced mucosal view,normal_texture,active_bleeding_visible,0.343618,0.517954,2
9bb658f94a127f67.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.351135,0.50582,2
b9aed127291834a2.jpg,Normal clean mucosa,red_fluid_region,large_protruding_lesion,0.36645,0.508585,2
4a48bf6cabfdca9d.jpg,Foreign body,dark_blood_residue,active_bleeding_visible,0.491469,0.568757,4
f2154b3231d6e946.jpg,Foreign body,normal_texture,widespread_inflammation,0.344303,0.524365,2
357bc1f003c34182.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.355463,0.513771,2
96e4f491c8fbcf5f.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.368057,0.539272,3
37d6e1d1c2a5d346.jpg,Foreign body,landmark_ring_structure,large_protruding_lesion,0.381477,0.553588,4
c70a3f6393f202be.jpg,Pylorus,blurred_visibility,low_risk_appearance,0.546336,0.572384,4
95a59372942f3cb1.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.437549,0.548343,4
796267527af0db3d.jpg,Lymphangiectasia,normal_texture,widespread_inflammation,0.45765,0.538035,4
7045af467db9785a.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.359793,0.51345,2
b18f2de747a39bae.jpg,Ileocecal valve,vascular_red_spots,retained_foreign_object,0.375773,0.516254,2
6855c6230bd6ba0e.jpg,Lymphangiectasia,dark_blood_residue,retained_foreign_object,0.33936,0.509641,2
59fbd0a926f3b459.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.474928,0.598734,5
f103b9342b017f29.jpg,Pylorus,raised_round_mass,low_risk_appearance,0.546909,0.578332,4
107e6c7570fd552f.jpg,Reduced mucosal view,normal_texture,widespread_inflammation,0.339613,0.551121,3
33550ecdf3befbbb.jpg,Pylorus,blurred_visibility,large_protruding_lesion,0.589019,0.598848,5
e37e24cabc2d500f.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.366173,0.47958,1
15e43308b32cedea.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.425967,0.555266,4
97c2d942e38df58a.jpg,Lymphangiectasia,vascular_red_spots,deep_ulceration_pattern,0.340874,0.523093,2
86eb5c66bb4959be.jpg,Ulcer,red_fluid_region,retained_foreign_object,0.36301,0.490632,1
725f0c8817a5d880.jpg,Angiectasia,raised_round_mass,large_protruding_lesion,0.335165,0.486316,1
fd7e94ad1221222e.jpg,Ulcer,white_crater_lesion,deep_ulceration_pattern,0.434151,0.543852,4
41f223f1b7174c1c.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.362793,0.489101,1
